road_id,actual,predicted,residual
NL-001,120.0,146.14658,-26.146575927734375
NL-001,130.0,158.40625,-28.40625
NL-001,163.0,202.96796,-39.96795654296875
NL-001,210.99999999999997,254.82104,-43.82104492187503
NL-001,227.0,272.74805,-45.748046875
NL-001,418.0,307.16394,110.8360595703125
NL-001,450.0,552.69653,-102.696533203125
NL-001,647.0,690.36145,-43.3614501953125
NL-001,873.0,742.21045,130.78955078125
NL-001,758.0,728.8972,29.102783203125
NL-001,739.0,627.5828,111.41717529296875
NL-001,562.0,517.62036,44.379638671875
NL-001,463.0,418.33667,44.663330078125
NL-001,364.0,343.18246,20.817535400390625
NL-001,300.0,307.58374,-7.583740234375
NL-001,296.0,299.97775,-3.977752685546875
NL-001,320.0,303.51254,16.487457275390625
NL-001,321.0,303.27725,17.722747802734375
NL-001,336.0,310.96887,25.0311279296875
NL-001,322.0,332.65952,-10.659515380859375
NL-001,344.0,359.7258,-15.725799560546875
NL-001,333.0,396.83194,-63.831939697265625
NL-001,391.0,445.19815,-54.198150634765625
NL-001,469.0,477.98917,-8.989166259765625
NL-001,538.0,541.7051,-3.705078125
NL-001,642.0,602.61755,39.3824462890625
NL-001,746.0,641.9005,104.0994873046875
NL-001,670.0,656.9632,13.03680419921875
NL-001,636.0,630.4369,5.5631103515625
NL-001,462.0,564.49817,-102.4981689453125
NL-001,344.0,471.94135,-127.94134521484375
NL-001,255.0,337.88342,-82.8834228515625
NL-001,205.0,257.6848,-52.684814453125
NL-001,197.0,204.88728,-7.8872833251953125
NL-001,136.0,172.20494,-36.20494079589844
NL-001,115.99999999999994,155.91534,-39.91534423828131
NL-001,139.0,154.22186,-15.22186279296875
NL-001,122.0,147.00128,-25.00128173828125
NL-001,196.0,141.30939,54.69061279296875
NL-001,185.0,150.76968,34.230316162109375
NL-001,175.0,155.16391,19.836090087890625
NL-001,182.0,161.62027,20.379730224609375
NL-001,180.0,171.1955,8.80450439453125
NL-001,190.0,174.89377,15.106231689453125
NL-001,189.0,179.02766,9.972335815429688
NL-001,180.0,182.38402,-2.3840179443359375
NL-001,141.0,187.55069,-46.550689697265625
NL-001,200.0,193.86295,6.137054443359375
NL-001,232.0,209.46826,22.53173828125
NL-001,361.0,254.30981,106.690185546875
NL-001,426.0,414.53134,11.468658447265625
NL-001,723.0,562.1831,160.81689453125
NL-001,969.0,820.2797,148.72027587890625
NL-001,1018.0,979.00574,38.9942626953125
NL-001,818.0,1029.7678,-211.767822265625
NL-001,846.0,948.37915,-102.379150390625
NL-001,702.0,817.22485,-115.224853515625
NL-001,680.0,645.5388,34.461181640625
NL-001,463.0,527.14777,-64.14776611328125
NL-001,435.0,470.12473,-35.124725341796875
NL-001,418.0,425.44968,-7.449676513671875
NL-001,410.0,415.40723,-5.4072265625
NL-001,400.0,419.57547,-19.575469970703125
NL-001,461.0,419.28165,41.718353271484375
NL-001,391.0,425.9005,-34.9005126953125
NL-001,522.0,440.49118,81.50881958007812
NL-001,589.0,505.389,83.61099243164062
NL-001,504.0,589.57153,-85.571533203125
NL-001,641.0,641.9845,-0.9844970703125
NL-001,786.0,740.82666,45.17333984375
NL-001,812.0,836.81305,-24.81304931640625
NL-001,854.0,876.3258,-22.3258056640625
NL-001,840.0,860.9745,-20.9744873046875
NL-001,795.0,813.23895,-18.23895263671875
NL-001,545.0,722.1469,-177.14691162109375
NL-001,482.0,593.15643,-111.15643310546875
NL-001,449.0,410.64706,38.352935791015625
NL-001,239.0,299.85086,-60.850860595703125
NL-001,274.0,237.84984,36.15016174316406
NL-001,188.0,203.14781,-15.147811889648438
NL-001,183.0,188.25024,-5.250244140625
NL-001,184.0,183.85696,0.143035888671875
NL-001,145.0,176.51068,-31.51068115234375
NL-001,171.0,174.44258,-3.4425811767578125
NL-001,161.0,172.44812,-11.4481201171875
NL-001,168.0,172.12828,-4.1282806396484375
NL-001,147.0,175.45506,-28.455062866210938
NL-001,161.0,180.35172,-19.351715087890625
NL-001,187.0,179.37004,7.6299591064453125
NL-001,167.0,178.97745,-11.977447509765625
NL-001,175.0,180.96109,-5.961090087890625
NL-001,134.0,184.25717,-50.257171630859375
NL-001,136.0,185.40793,-49.407928466796875
NL-001,142.0,197.19908,-55.19908142089844
NL-001,156.0,252.04623,-96.04623413085938
NL-001,362.0,332.8093,29.190704345703125
NL-001,409.0,418.6259,-9.625885009765625
NL-001,635.0,559.5482,75.4517822265625
NL-001,831.0,802.6747,28.3253173828125
NL-001,944.0,937.7267,6.2733154296875
NL-001,1057.0,981.37683,75.6231689453125
NL-001,899.0,944.338,-45.3380126953125
NL-001,704.0,819.00684,-115.0068359375
NL-001,579.0,644.6807,-65.68072509765625
NL-001,469.0,523.4831,-54.48309326171875
NL-001,388.0,466.7838,-78.7838134765625
NL-001,314.0,421.6537,-107.6536865234375
NL-001,437.0,404.81976,32.18023681640625
NL-001,396.0,404.05078,-8.05078125
NL-001,415.5,409.36386,6.136138916015625
NL-001,435.0,419.7914,15.208587646484375
NL-001,505.0,449.151,55.8489990234375
NL-001,449.0,505.8219,-56.8218994140625
NL-001,558.0,568.5807,-10.5806884765625
NL-001,630.0,639.4844,-9.484375
NL-001,813.0,751.45044,61.549560546875
NL-001,705.0,859.3578,-154.3577880859375
NL-001,864.0,878.71405,-14.71405029296875
NL-001,954.0,868.14417,85.8558349609375
NL-001,754.0,823.40436,-69.40435791015625
NL-001,750.0,727.05145,22.94854736328125
NL-001,622.0,612.43835,9.5616455078125
NL-001,494.0,490.32184,3.67816162109375
NL-001,383.0,356.2873,26.71270751953125
NL-001,386.0,275.6288,110.37118530273438
NL-001,241.0,227.9142,13.085800170898438
NL-001,177.99999999999997,198.81325,-20.81324768066409
NL-001,167.0,189.24187,-22.241867065429688
NL-001,163.0,182.09665,-19.096649169921875
NL-001,154.0,174.9523,-20.952301025390625
NL-001,165.0,171.36703,-6.367034912109375
NL-001,185.0,170.16417,14.835830688476562
NL-001,162.0,168.73119,-6.7311859130859375
NL-001,174.0,170.28076,3.71923828125
NL-001,193.0,178.0694,14.93060302734375
NL-001,176.0,180.57895,-4.578948974609375
NL-001,171.0,180.08011,-9.080108642578125
NL-001,208.0,178.25775,29.74224853515625
NL-001,193.0,183.07135,9.92864990234375
NL-001,182.0,195.62419,-13.624191284179688
NL-001,215.0,211.93745,3.0625457763671875
NL-001,263.0,266.02185,-3.0218505859375
NL-001,416.0,370.7156,45.284393310546875
NL-001,486.0,501.669,-15.66900634765625
NL-001,845.0,732.19214,112.807861328125
NL-001,1219.0,920.1852,298.8148193359375
NL-001,1131.0,1014.4615,116.53851318359375
NL-001,900.0,973.9912,-73.9912109375
NL-001,1035.0,831.79443,203.20556640625
NL-001,691.0,697.0472,-6.04718017578125
NL-001,533.0,550.0611,-17.06109619140625
NL-001,508.0,476.41672,31.583282470703125
NL-001,380.0,439.50302,-59.503021240234375
NL-001,457.0,419.5067,37.4932861328125
NL-001,391.0,424.52795,-33.5279541015625
NL-001,399.0,427.29025,-28.290252685546875
NL-001,409.0,433.1792,-24.17919921875
NL-001,419.0,440.64038,-21.640380859375
NL-001,376.0,461.43988,-85.43988037109375
NL-001,453.0,498.04178,-45.041778564453125
NL-001,550.0,563.4188,-13.4188232421875
NL-001,542.5,648.94055,-106.4405517578125
NL-001,535.0,715.20996,-180.2099609375
NL-001,750.0,757.63245,-7.6324462890625
NL-001,842.0,811.82605,30.1739501953125
NL-001,921.0,834.09045,86.9095458984375
NL-001,768.0,792.4182,-24.418212890625
NL-001,857.0,717.49414,139.505859375
NL-001,763.0,649.80225,113.19775390625
NL-001,429.0,560.09906,-131.09906005859375
NL-001,367.0,395.3384,-28.338409423828125
NL-001,266.0,287.21405,-21.21405029296875
NL-001,229.0,232.67642,-3.676422119140625
NL-001,197.0,201.73161,-4.7316131591796875
NL-001,165.0,190.2018,-25.201797485351562
NL-001,192.0,180.56386,11.436141967773438
NL-001,216.0,173.76085,42.23915100097656
NL-001,170.00000000000003,172.37488,-2.3748779296874716
NL-001,188.0,171.28987,16.710128784179688
NL-001,171.0,168.85477,2.145233154296875
NL-001,204.0,170.30847,33.6915283203125
NL-001,163.0,176.70735,-13.707351684570312
NL-001,158.0,176.93643,-18.936431884765625
NL-001,167.0,176.52046,-9.520462036132812
NL-001,172.0,178.67056,-6.670562744140625
NL-001,139.0,181.15535,-42.15534973144531
NL-001,196.0,183.61879,12.381210327148438
NL-001,264.0,195.21593,68.78407287597656
NL-001,299.0,244.26758,54.732421875
NL-001,409.0,355.09302,53.906982421875
NL-001,621.0,486.5244,134.4755859375
NL-001,694.0,763.75476,-69.7547607421875
NL-001,959.0,925.202,33.7979736328125
NL-001,1001.0,1004.4313,-3.4312744140625
NL-001,849.0,978.4435,-129.4434814453125
NL-001,578.0,856.9003,-278.90032958984375
NL-001,598.0,670.0718,-72.07177734375
NL-001,489.0,532.2282,-43.22821044921875
NL-001,413.0,454.01617,-41.01617431640625
NL-001,518.0,414.01486,103.98513793945312
NL-001,421.0,413.86816,7.1318359375
NL-001,465.0,419.724,45.2760009765625
NL-001,412.0,426.91623,-14.916229248046875
NL-001,438.0,442.23322,-4.23321533203125
NL-001,445.0,471.28802,-26.28802490234375
NL-001,574.0,510.35876,63.6412353515625
NL-001,563.0,583.8633,-20.86328125
NL-001,705.0,644.7169,60.2830810546875
NL-001,806.0,754.0296,51.97039794921875
NL-001,882.0,842.46875,39.53125
NL-001,876.0,875.1395,0.8604736328125
NL-001,1048.0,856.1875,191.8125
NL-001,753.0,803.3943,-50.394287109375
NL-001,863.0,684.50476,178.4952392578125
NL-001,650.0,575.72705,74.27294921875
NL-001,491.0,453.24774,37.75225830078125
NL-001,382.0,334.2897,47.710296630859375
NL-001,327.0,267.4184,59.58160400390625
NL-001,228.0,221.6272,6.372802734375
NL-001,200.0,195.9394,4.0605926513671875
NL-001,190.0,189.36281,0.6371917724609375
NL-001,148.99999999999994,178.7226,-29.722595214843807
NL-001,196.0,172.626,23.373992919921875
NL-001,170.00000000000003,167.20084,2.7991638183594034
NL-001,158.0,163.86563,-5.865631103515625
NL-001,145.0,162.69962,-17.699615478515625
NL-001,133.00000000000006,165.90996,-32.90995788574213
NL-001,183.0,171.59506,11.404937744140625
NL-001,188.0,172.33199,15.668014526367188
NL-001,199.0,174.31606,24.683944702148438
NL-001,210.0,181.33386,28.6661376953125
NL-001,232.0,191.09335,40.906646728515625
NL-001,288.0,216.89471,71.10528564453125
NL-001,280.0,293.35822,-13.35821533203125
NL-001,418.0,434.30692,-16.306915283203125
NL-001,529.0,578.33716,-49.337158203125
NL-001,678.0,764.4956,-86.49560546875
NL-001,955.0,902.2917,52.70831298828125
NL-001,1079.0,989.1743,89.82568359375
NL-001,1175.0,980.2936,194.7064208984375
NL-001,996.0,876.67395,119.3260498046875
NL-001,748.0,728.0093,19.99072265625
NL-001,487.0,572.0156,-85.015625
NL-001,470.0,475.04684,-5.046844482421875
NL-001,365.0,431.4392,-66.439208984375
NL-001,376.0,405.03134,-29.031341552734375
NL-001,442.0,407.89252,34.10748291015625
NL-001,414.0,414.11606,-0.116058349609375
NL-001,405.0,426.02228,-21.02227783203125
NL-001,511.0,433.68524,77.31475830078125
NL-001,447.0,470.93387,-23.933868408203125
NL-001,555.0,512.03876,42.96124267578125
NL-001,641.5,574.02893,67.4710693359375
NL-001,728.0,717.3866,10.6134033203125
NL-001,839.0,811.4081,27.5919189453125
NL-001,1022.0,863.0748,158.9251708984375
NL-001,996.0,883.8456,112.1544189453125
NL-001,846.0,824.6721,21.327880859375
NL-001,764.0,715.85046,48.1495361328125
NL-001,600.0,597.0271,2.972900390625
NL-001,575.0,479.3767,95.623291015625
NL-001,405.0,350.2871,54.712890625
NL-001,345.0,274.53146,70.46853637695312
NL-001,273.0,228.26738,44.73262023925781
NL-001,206.0,200.10162,5.89837646484375
NL-001,208.0,191.17125,16.828750610351562
NL-001,199.0,183.12076,15.879241943359375
NL-001,177.0,175.15085,1.849151611328125
NL-001,123.0,172.86035,-49.8603515625
NL-001,138.0,161.54874,-23.548736572265625
NL-001,130.0,153.08536,-23.085357666015625
NL-001,123.0,150.68042,-27.680419921875
NL-001,115.0,150.67108,-35.67108154296875
NL-001,115.5,144.81516,-29.315155029296875
NL-001,115.99999999999994,141.60046,-25.600463867187557
NL-001,101.0,141.77011,-40.770111083984375
NL-001,109.0,143.17166,-34.171661376953125
NL-001,136.0,144.65646,-8.656463623046875
NL-001,153.0,153.36707,-0.3670654296875
NL-001,167.0,199.933,-32.93299865722656
NL-001,240.0,253.85114,-13.85113525390625
NL-001,264.0,280.37808,-16.378082275390625
NL-001,448.0,337.3591,110.64089965820312
NL-001,414.0,585.9684,-171.9683837890625
NL-001,728.0,687.97974,40.020263671875
NL-001,740.0,759.61536,-19.6153564453125
NL-001,670.0,735.8689,-65.868896484375
NL-001,600.0,637.1521,-37.152099609375
NL-001,481.0,526.74744,-45.7474365234375
NL-001,412.0,423.85104,-11.851043701171875
NL-001,293.0,346.10815,-53.108154296875
NL-001,336.0,300.42734,35.572662353515625
NL-001,275.0,290.04434,-15.044342041015625
NL-001,277.0,284.06036,-7.06036376953125
NL-001,299.0,280.06125,18.938751220703125
NL-001,321.0,277.2155,43.78448486328125
NL-001,314.0,282.26468,31.735321044921875
NL-001,300.0,299.10294,0.897064208984375
NL-001,260.0,329.52106,-69.52105712890625
NL-001,399.0,368.474,30.5260009765625
NL-001,523.0,429.59882,93.40118408203125
NL-001,584.0,521.4802,62.519775390625
NL-001,570.0,592.4612,-22.461181640625
NL-001,591.0,635.03534,-44.03533935546875
NL-001,702.0,645.1546,56.84539794921875
NL-001,576.0,638.80994,-62.8099365234375
NL-001,599.0,590.4798,8.52020263671875
NL-001,553.0,510.02133,42.978668212890625
NL-001,408.0,400.79163,7.2083740234375
NL-001,212.0,295.06714,-83.067138671875
NL-001,262.0,237.13963,24.860366821289062
NL-001,133.00000000000006,195.71494,-62.71493530273432
NL-001,163.0,168.70367,-5.70367431640625
NL-001,100.00000000000006,157.71951,-57.71951293945307
NL-001,123.0,155.10474,-32.104736328125
NL-001,127.0,151.1098,-24.10980224609375
NL-001,69.0,144.38885,-75.38885498046875
NL-001,65.0,128.4079,-63.40789794921875
NL-001,72.0,117.188965,-45.18896484375
NL-001,65.0,108.836,-43.83599853515625
NL-001,72.0,106.890045,-34.890045166015625
NL-001,63.0,100.3324,-37.3323974609375
NL-001,62.0,96.29947,-34.299468994140625
NL-001,73.0,96.6185,-23.618499755859375
NL-001,84.0,99.04816,-15.04815673828125
NL-001,60.0,106.5853,-46.585296630859375
NL-001,99.0,122.10043,-23.100433349609375
NL-001,75.0,149.09473,-74.0947265625
NL-001,130.0,172.22757,-42.227569580078125
NL-001,161.0,174.19836,-13.1983642578125
NL-001,248.0,185.14154,62.85845947265625
NL-001,319.0,246.3491,72.65089416503906
NL-001,456.0,346.0552,109.94479370117188
NL-001,349.0,404.4958,-55.49578857421875
NL-001,434.0,388.61057,45.389434814453125
NL-001,352.0,352.095,-0.095001220703125
NL-001,302.0,310.40005,-8.400054931640625
NL-001,205.0,255.06017,-50.06016540527344
NL-001,177.0,210.19363,-33.193634033203125
NL-001,162.0,180.73671,-18.736709594726562
NL-001,197.0,171.42525,25.574752807617188
NL-001,174.0,169.93634,4.06365966796875
NL-001,144.0,174.1199,-30.119903564453125
NL-001,179.0,188.57771,-9.577713012695312
NL-001,203.00000000000003,205.04422,-2.0442199707030966
NL-001,175.0,223.52873,-48.52873229980469
NL-001,204.0,251.01506,-47.01506042480469
NL-001,217.0,281.08807,-64.08807373046875
NL-001,272.0,314.8375,-42.837493896484375
NL-001,273.0,345.71793,-72.71792602539062
NL-001,341.0,389.73288,-48.732879638671875
NL-001,319.0,421.94193,-102.94192504882812
NL-001,407.0,415.11798,-8.11798095703125
NL-001,394.0,384.61472,9.385284423828125
NL-001,327.0,340.5672,-13.56719970703125
NL-001,257.0,287.79114,-30.7911376953125
NL-001,162.0,238.72543,-76.72543334960938
NL-001,158.0,189.02989,-31.029891967773438
NL-001,127.0,156.99048,-29.990478515625
NL-001,101.0,137.71631,-36.71630859375
NL-001,73.0,128.27432,-55.274322509765625
NL-001,93.0,130.8465,-37.84649658203125
NL-001,63.0,128.52692,-65.52691650390625
NL-001,78.0,132.39325,-54.39324951171875
NL-001,161.0,139.84958,21.150421142578125
NL-001,188.0,151.08383,36.916168212890625
NL-001,193.0,153.48157,39.5184326171875
NL-001,157.0,157.5474,-0.547393798828125
NL-001,180.0,162.48087,17.519134521484375
NL-001,159.0,164.7933,-5.793304443359375
NL-001,163.0,168.31209,-5.3120880126953125
NL-001,187.0,177.62871,9.371292114257812
NL-001,212.5,191.16895,21.3310546875
NL-001,238.0,209.1785,28.821502685546875
NL-001,202.0,249.11066,-47.11065673828125
NL-001,382.0,299.3349,82.66510009765625
NL-001,464.0,478.68274,-14.6827392578125
NL-001,612.0,613.23566,-1.23565673828125
NL-001,609.0,810.3312,-201.3311767578125
NL-001,1134.0,926.74664,207.25335693359375
NL-001,1233.0,1010.0936,222.9063720703125
NL-001,841.0,974.16534,-133.16534423828125
NL-001,1005.0,825.89124,179.1087646484375
NL-001,769.0,698.24817,70.7518310546875
NL-001,604.0,558.0229,45.97711181640625
NL-001,409.0,487.93423,-78.93423461914062
NL-001,440.0,443.2377,-3.237701416015625
NL-001,423.0,420.20908,2.790924072265625
NL-001,378.0,420.44162,-42.441619873046875
NL-001,461.0,420.02313,40.97686767578125
NL-001,392.0,427.75204,-35.752044677734375
NL-001,471.0,433.79938,37.20062255859375
NL-001,532.0,451.12366,80.8763427734375
NL-001,540.0,504.5077,35.4923095703125
NL-001,658.0,583.62335,74.37664794921875
NL-001,761.0,730.785,30.21502685546875
NL-001,732.0,836.7214,-104.72137451171875
NL-001,738.0,887.1864,-149.1864013671875
NL-001,894.0,863.35547,30.64453125
NL-001,804.0,808.3457,-4.345703125
NL-001,674.0,719.9121,-45.912109375
NL-001,391.0,606.29944,-215.2994384765625
NL-001,353.0,428.10895,-75.10894775390625
NL-001,298.0,306.3775,-8.37750244140625
NL-001,267.0,239.80171,27.198287963867188
NL-001,224.0,204.4366,19.563400268554688
NL-001,198.0,190.86845,7.1315460205078125
NL-001,186.0,185.67604,0.3239593505859375
NL-001,191.0,180.53917,10.460830688476562
NL-001,172.0,176.72603,-4.7260284423828125
NL-001,219.0,174.71886,44.28114318847656
NL-001,185.0,174.27415,10.725845336914062
NL-001,168.0,176.47943,-8.47943115234375
NL-001,179.0,184.0513,-5.051300048828125
NL-001,180.0,183.30988,-3.30987548828125
NL-001,205.0,184.90572,20.094284057617188
NL-001,151.0,190.86171,-39.86170959472656
NL-001,148.0,190.82059,-42.820587158203125
NL-001,190.0,192.28801,-2.2880096435546875
NL-001,258.0,210.21902,47.780975341796875
NL-001,371.0,266.66718,104.33282470703125
NL-001,403.0,466.78513,-63.785125732421875
NL-001,655.0,600.6201,54.3798828125
NL-001,774.0,802.4678,-28.4677734375
NL-001,977.0,910.77386,66.22613525390625
NL-001,1096.0,977.7971,118.202880859375
NL-001,1082.0,959.01215,122.98785400390625
NL-001,895.0,849.1039,45.8961181640625
NL-001,750.0,726.7254,23.27459716796875
NL-001,594.0,579.3179,14.68212890625
NL-001,460.0,482.8481,-22.848114013671875
NL-001,424.0,420.68976,3.31024169921875
NL-001,459.0,379.16013,79.83987426757812
NL-001,355.0,376.36035,-21.3603515625
NL-001,429.0,374.93414,54.06585693359375
NL-001,415.0,387.68494,27.3150634765625
NL-001,382.5,407.1147,-24.61468505859375
NL-001,350.0,428.2668,-78.26681518554688
NL-001,548.0,464.04678,83.95321655273438
NL-001,493.0,557.29767,-64.29766845703125
NL-001,597.0,627.51013,-30.5101318359375
NL-001,713.0,751.01135,-38.0113525390625
NL-001,815.0,842.3645,-27.364501953125
NL-001,864.0,888.60596,-24.60595703125
NL-001,1050.0,875.0832,174.91680908203125
NL-001,997.0,827.0668,169.9332275390625
NL-001,653.0,734.141,-81.1409912109375
NL-001,595.0,600.9294,-5.92938232421875
NL-001,540.0,459.06836,80.931640625
NL-001,453.0,338.6862,114.31381225585938
NL-001,296.0,275.17377,20.82623291015625
NL-001,231.0,230.57881,0.4211883544921875
NL-001,203.00000000000003,201.59497,1.4050292968750284
NL-001,180.0,192.47575,-12.475753784179688
NL-001,163.0,183.85283,-20.852828979492188
NL-001,182.0,176.591,5.40899658203125
NL-001,137.0,170.76268,-33.76268005371094
NL-001,170.00000000000003,170.49593,-0.4959259033202841
NL-001,173.0,168.04305,4.9569549560546875
NL-001,156.0,170.76324,-14.76324462890625
NL-001,191.0,175.84329,15.156707763671875
NL-001,177.0,174.499,2.501007080078125
NL-001,199.0,176.10603,22.893966674804688
NL-001,210.99999999999997,178.35802,32.641983032226534
NL-001,207.0,181.64955,25.350448608398438
NL-001,157.0,189.54224,-32.542236328125
NL-001,172.0,201.92642,-29.926422119140625
NL-001,251.0,228.1498,22.850204467773438
NL-001,478.0,311.4945,166.5054931640625
NL-001,642.0,534.5469,107.453125
NL-001,644.0,800.9888,-156.98876953125
NL-001,925.0,928.90753,-3.90753173828125
NL-001,886.0,999.1522,-113.1522216796875
NL-001,1047.0,962.6241,84.37591552734375
NL-001,756.0,860.2495,-104.24951171875
NL-001,803.0,711.4525,91.5474853515625
NL-001,573.0,565.76666,7.23333740234375
NL-001,476.0,478.5289,-2.528900146484375
NL-001,449.0,431.6122,17.387786865234375
NL-001,405.0,403.1862,1.813812255859375
NL-001,441.0,404.93738,36.0626220703125
NL-001,425.0,414.02545,10.97454833984375
NL-001,450.0,421.1877,28.812286376953125
NL-001,360.0,430.15613,-70.1561279296875
NL-001,444.0,441.32632,2.673675537109375
NL-001,454.0,479.93103,-25.9310302734375
NL-001,505.0,527.24255,-22.2425537109375
NL-001,682.0,602.53534,79.46466064453125
NL-001,774.0,732.552,41.447998046875
NL-001,925.0,844.9846,80.015380859375
NL-001,1019.0,904.95514,114.04486083984375
NL-001,1028.0,898.08057,129.91943359375
NL-001,948.0,849.1211,98.87890625
NL-001,791.0,745.97504,45.02496337890625
NL-001,691.0,622.9246,68.07537841796875
NL-001,550.0,495.4121,54.587890625
NL-001,379.0,361.48434,17.515655517578125
NL-001,304.0,278.81787,25.18212890625
NL-001,251.0,238.68288,12.317123413085938
NL-001,228.0,205.49045,22.509552001953125
NL-001,193.0,190.83154,2.16845703125
NL-001,197.0,187.79459,9.205413818359375
NL-001,170.00000000000003,179.50359,-9.503585815429659
NL-001,191.0,173.35023,17.649765014648438
NL-001,173.0,171.69656,1.303436279296875
NL-001,180.0,169.56818,10.43182373046875
NL-001,187.0,171.12997,15.870025634765625
NL-001,175.0,175.10703,-0.107025146484375
NL-001,163.0,172.99844,-9.998443603515625
NL-001,173.0,171.16716,1.8328399658203125
NL-001,195.0,173.92348,21.076522827148438
NL-001,171.0,179.76971,-8.76971435546875
NL-001,219.0,187.57594,31.424057006835938
NL-001,268.0,203.54909,64.45091247558594
NL-001,316.0,256.01733,59.982666015625
NL-001,464.0,443.7385,20.261505126953125
NL-001,543.0,639.9269,-96.9268798828125
NL-001,732.0,817.0354,-85.035400390625
NL-001,926.0,937.5275,-11.52752685546875
NL-001,1174.0,988.7818,185.21820068359375
NL-001,986.0,956.37067,29.62933349609375
NL-001,885.0,829.2097,55.790283203125
NL-001,880.0,689.47144,190.528564453125
NL-001,586.0,552.5429,33.45709228515625
NL-001,477.0,473.19534,3.804656982421875
